asin,product_title,average_rating,total_reviews,review_author,author_badge,badge,reviewed_product_attribute,reviewed_variant_asin,variant_review_url,review_rating,review_date,reviewed_country,review_header,review_text,review_comment_count,no_of_people_reacted_helpful,author_profile_url,url,brand,review_url,input
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Robbie Arroz,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"December 04, 2019",United States,Does a great job!,"I really love the dramatic waves this gives my hair! I have long, full hair and it takes me approximately 25 to 30 minutes to do my hair with this iron. In order to get good results, you must only curl small portions of hair at a time. The curls stay in all day, and even into the next. However, if I actually brush through them, it turns into a huge frizz monster! I recommend spraying the freshly-curled hair with hairspray, and then finger combing after the spray has dried. The biggest downfall to this product is that it doesn’t come with anything to set it on. I have stone countertops and I’m afraid the heat will crack the stone. I had to steal a silicone oven mitt from the kitchen to place underneath of it. Overall, though, I really love my hair when curled with this.",,1,https://www.amazon.com/gp/profile/amzn1.account.AG4FD3ZTZ2VWDAGHIJDU7AESWXBQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R1QN7U8T7ENUY0/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Bloomy,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 09, 2020",United States,Beach waves or braid waves...,"We bought this for our teenage daughter. She says that girls at her school braid their hair and then let it out to give it a crimped look. This basically does that, but without the weird kinks where the braids start/end. It took about 10 minutes to crimp all of her hair (and she has a lot). The plastic seems a little flimsy compared to the curling/flat irons I already have, but hopefully it holds up okay. I do like that there is a spot on the opposite side of the handle where you can hold it with your other hand. Using old-school crimpers when I was a kid, there was no features like that and we would constantly burn ourselves while holding the clamp shut. I really hope this holds up because it makes a super cute wave and is easy to use.",,1,https://www.amazon.com/gp/profile/amzn1.account.AGVDDCKU2AZBOUICGBIESDAWE7FQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=4&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3RZSOA4A5C4BS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,miantonio,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"March 04, 2021",United States,Works on Fine straight hair,So glad I didn’t pay $120 for the one at Sephora! My hair is thin and straight and it’s hard to find products to hold a style. You can’t beat the price and the waves stayed. First picture is when I did it (10min) and second is 5 hours later. No product put in my hair before. I read reviews before buying and some people said it burned their hair. It didn’t to mine and I had the setting on high...I counted to 5 for each wave so didn’t have to keep it on my hair long. If you have thick hair or longer hair the only concern is your hand may get tired from squeezing it shut.,,,https://www.amazon.com/gp/profile/amzn1.account.AEGACPQ52FM2ORPT7CDK3MWBWLJQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3MAK8G2YA4GF2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Andrew Martin,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"June 03, 2021",United States,"Works for fine, difficult hair!!","Thin, fine, short hair here! 🙋🏼‍♀️ I love this waver iron! My hair is so difficult and frizzes easily, and I've always had the type of hair that can hold a curl with minimal product use (I use an Enzo Milano 19mm curling rod iron if you're looking for a curling iron for my hair type lol), and I was nervous this iron wouldn't hold waves in my hair. But it does!!! They easily last 3 whole days, sleeping on it and everything! Minimal hair spray needed!!! And if you have hair like mine keep the heat setting low. I hold it for 8-10 seconds per strand and this is the outcome. Those reviews that call this bulky are just plain wrong. It's actually easy to hold and nothing as heavy or hard to hold up for a long time like other wavers that truly are bulky (and might not even hold a wave in your hair if your hair is like mine!). I love this hair tool! You'll love it too.",,2,https://www.amazon.com/gp/profile/amzn1.account.AFTGXC25FHRXS6CKQW2HI2GDVESA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/REK7AOLIP0XCS/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,J. Peacock,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 01, 2021",United States,Love it for short and long hair!,"This works so well on my short/thin hair as well as my daughter’s longer/thick hair. I was worried it would give her too much volume, but it lays so pretty and she loves it. The temperature dial is just ok. It’s impossible to know how low or high the heat actually is by the dial setting alone, so before every use I turn it all the way down and then adjust as needed so I don’t fry my hair. I like the locking feature for storage but only use it when completely cooled. Comfortable to hold and fairly easy to get the waves in the correct placement as you go down the length of your hair.",,,https://www.amazon.com/gp/profile/amzn1.account.AHPVUBYDSOOFCIPVDMRPQMVH3MFA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=5&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R30A4QTSZTUFDR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,DejTheDoll,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 02, 2021",United States,This is PERFECT!,Ive always been a fan of crimps! I used to crimp my hair back in middle school. I was so excited to see them coming back in style. I saw a YouTube review on this iron and thought it would be perfect for me. Whew was I right. It’s so easy to use and it gets hot really quickly! Be careful though because it does get HOT. I love It. Great iron for the price!,,3,https://www.amazon.com/gp/profile/amzn1.account.AHGL3PQALUIKEQGZLPG6F6FYTUCA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=3&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3EZMU76BEGTKJ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Tonya Fleming,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"July 13, 2019",United States,Life changing!,"Where has this been all my life! I’m in love! I have long, fine hair that doesn’t hold curl very well. It tends to be very straight and I always have it back in a pony or up in a messy bun because it has no volume. This wave iron gives it tons of body and volume. It’s like magic! This is all my hair—I do not have any extensions in.",,"1,154",https://www.amazon.com/gp/profile/amzn1.account.AFGF2NQ2TKU5GXAZKCADWNPFJNDA/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R1CVS3OUW91PE2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Whitney swapp,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 22, 2019",United States,Easy beach Waves,The media could not be loaded. I got this for my two daughters and myself and we have loved it. It gives you the big beach waves and add so much to the hairdo and it's super easy and quick. The key to using it is not to start in the same place so doesn't have that same wave that goes straight around the head.,,59,https://www.amazon.com/gp/profile/amzn1.account.AFJAWGWRAZIZXZSXKW6PIO2OZ37A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RPZUFVTR37C0L/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Jennie,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"February 27, 2019",United States,WHAT IS THIS SORCERY?!?!?,"This was on the Treasure Truck yesterday for $16 (2/26/19). I read reviews where all these chicks be like ""BUY THIS NAO!"" and ""This totally works on my super fine crap hair!"" So I'm like, ok, I'll try it and it'll end up in my drawer of ""I don't use these curling irons anymore because my hair don't hold jack"". My super healthy (shiny) yet thin hair NEVER HOLDS A CURL! I can unload a bottle of hairspray during a curling session and it'll be flat before I'm even out the door...no joke! I got a perm for the first time in my life 3 yrs ago and it didn't take!!! I had straight hair again a month later. But I plugged in this baby and tried it out on my gross post-gym hair yesterday, just to see what happened before I showered, and it WORKED!!!! So I showered, actually blow-dried my hair (I never do that) just so I could REALLY try it out: I did my whole head, again, NO PRODUCTS AT ALL and here I am reporting back to you live, 24 hrs later, and I'm still flaunting my beach waves!!!! I have no idea how this thing got it's magical powers, but I HIGHLY recommend every woman own one! I would happily pay 4x the price I did, soooo worth it! OMG I can't believe I look like I belong in Cosmo magazine or something!",,447,https://www.amazon.com/gp/profile/amzn1.account.AG5YFB5EJ6AFKUDVMEQLETW2XARQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3O6F4QC11FVTF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Kindle Customer,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"December 22, 2018",United States,Fantastic,"I love this iron. Was Leary of reviews but went for it. Me. Super fine straight hair. No products ever. Wash and go. Did a test run yesterday, little tricky at first but took 20 minutes the first time. Woke up. Still had waves. My hair never held a curl ever before. Setting on at Midway. Hard to tell if her is moist or if ya accidentally slide it your hair smokes a bit. Today, it took less than 10 minutes I'm extremely pleased with this and Happy I bought this.",,623,https://www.amazon.com/gp/profile/amzn1.account.AGQOFPTLYQM6RINS44ML6FC4O42A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R3U3R2AW2OIX0U/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Shelby Waddell,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"October 27, 2020",United States,Love,Works like a charm. Love this look. I have Longggg hair so it took a minute.,,11,https://www.amazon.com/gp/profile/amzn1.account.AHDXBAPOYUKHJRYZQUCLTT7BRVLQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RAGIO51PYMZG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Misty Darling,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"November 28, 2018",United States,Waves for DAYS!!!,BUY IT NOW!! I absolutely love this for my hair! I usually use this tool on my hair On day 2 after washing! The waves last me 4 days!! All I use instead of hairspray is the Texturizing sea salt spray and my waves last perfectly! My hair actually doesn’t hold curls very well but this Wave Artist makes them last so long! I feel soooo Va Va Voom beautiful with the waves it gives me!!! Loooove,,"1,427",https://www.amazon.com/gp/profile/amzn1.account.AHDCYAWGDX4D5WQRAIMPD4QTRR3A/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/RZ1FPNCX1N6DI/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
B07CSZBWGQ,"Bed Head Wave Artist Ceramic Deep Hair Waver for Beachy Waves, Purple",4.4,3394,Cindy P.,,Verified Purchase,Color: Purple,B07CSZBWGQ,https://www.amazon.com/Bed-Head-Artist-Beachy-Generation/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_rvw_fmt?ie=UTF8&formatType=current_format,5,"January 28, 2021",United States,Looove it,"I really love this waver. My hair is already wavy, curly but is can be crazy (as any curly headed person knows). I can use this for all over conformity to my waves, or just add a few kinks where it got smushed when I slept. The only thing I dislike is the location of the heat adjustment. It’s right on the handle right where you grip and it’s a ‘spinner’ knob - - no clicks- - so it’s really easy to accidentally change the temp without knowing. Other than that it’s Fabulous. The picture above is from the curls I did yesterday , I slept and haven’t TOuched my hair. (Didn’t even comb through with fingers ) and this is how it still looks. Unless we’re having a wet / rainy day, my hair will stay until I wash again, 3/4 days, with only a slight touch up if I’m going g somewhere snazzy. Also, if I want a little more craziness to my curls, I do some ‘upside’ down.",,6,https://www.amazon.com/gp/profile/amzn1.account.AGBNIXWPWKVXBBNCYLVVLLHZCDMQ/ref=cm_cr_arp_d_gw_btm?ie=UTF8,https://www.amazon.com/product-reviews/B07CSZBWGQ/ref=cm_cr_arp_d_viewopt_sr?ie=UTF8&pageNumber=1&filterByStar=five_star&sortBy=helpful&reviewerType=all_reviews,Bed Head,https://www.amazon.com/gp/customer-reviews/R2YV8O1G2IN2OE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B07CSZBWGQ,B07CSZBWGQ
